cmpd_id,subset,fold
NCGC00255652-01,train,0
NCGC00255273-01,train,0
NCGC00255097-01,train,0
NCGC00257809-01,train,0
NCGC00255562-01,train,0
NCGC00183034-01,train,0
NCGC00258030-01,train,0
NCGC00254905-01,train,0
NCGC00094925-01,train,0
NCGC00261846-01,train,0
NCGC00255738-01,train,0
NCGC00090760-08,train,0
NCGC00254716-01,train,0
NCGC00015861-04,train,0
NCGC00255419-01,train,0
NCGC00254773-01,train,0
NCGC00258675-01,train,0
NCGC00256924-01,train,0
NCGC00256088-01,train,0
NCGC00168348-01,train,0
NCGC00257761-01,train,0
NCGC00255640-01,train,0
NCGC00261924-01,train,0
NCGC00254529-01,train,0
NCGC00094357-01,train,0
NCGC00166200-01,train,0
NCGC00183271-01,train,0
SPID580,train,0
NCGC00259201-01,train,0
NCGC00256258-01,train,0
NCGC00256907-01,train,0
NCGC00258833-01,train,0
NCGC00166226-01,train,0
NCGC00254521-01,train,0
NCGC00261336-01,train,0
NCGC00255649-01,train,0
NCGC00181052-01,train,0
NCGC00016367-01,train,0
NCGC00256825-01,train,0
NCGC00256149-01,train,0
NCGC00256872-01,train,0
NCGC00254634-01,train,0
NCGC00256169-01,train,0
NCGC00091380-04,train,0
NCGC00260160-01,train,0
NCGC00260487-01,train,0
NCGC00256819-01,train,0
NCGC00254608-01,train,0
NCGC00257699-01,train,0
NCGC00256686-01,train,0
NCGC00261290-01,train,0
SPID500,train,0
NCGC00258663-01,train,0
NCGC00260447-01,train,0
NCGC00256099-01,train,0
NCGC00016706-01,train,0
NCGC00356962-01,train,0
NCGC00357114-01,train,0
NCGC00164515-01,train,0
SPID680,train,0
NCGC00260456-01,train,0
NCGC00258511-01,train,0
NCGC00257619-01,train,0
NCGC00261258-01,train,0
NCGC00255217-01,train,0
NCGC00160624-01,train,0
NCGC00257849-01,train,0
NCGC00258232-01,train,0
NCGC00256045-01,train,0
NCGC00256678-01,train,0
NCGC00357175-01,train,0
NCGC00254549-01,train,0
NCGC00259240-01,train,0
NCGC00260039-01,train,0
NCGC00256239-01,train,0
NCGC00258034-01,train,0
NCGC00255329-01,train,0
NCGC00014617-01,train,0
NCGC00260775-01,train,0
NCGC00256630-01,train,0
NCGC00024613-01,train,0
NCGC00016660-01,train,0
NCGC00024853-05,train,0
NCGC00357274-01,train,0
NCGC00247726-01,train,0
NCGC00261301-01,train,0
NCGC00255207-01,train,0
SPID548,train,0
NCGC00356973-01,train,0
NCGC00260386-01,train,0
NCGC00160642-01,train,0
NCGC00357150-01,train,0
NCGC00016814-01,train,0
NCGC00256864-01,train,0
NCGC00255920-01,train,0
NCGC00165996-01,train,0
NCGC00256833-01,train,0
SPID228,train,0
NCGC00258721-01,train,0
NCGC00258466-01,train,0
NCGC00258389-01,train,0
NCGC00258655-01,train,0
NCGC00255428-01,train,0
NCGC00260084-01,train,0
NCGC00247705-01,train,0
NCGC00258775-01,train,0
NCGC00254338-01,train,0
NCGC00255647-01,train,0
NCGC00183865-01,train,0
NCGC00258197-01,train,0
NCGC00094932-01,train,0
SPID312,train,0
NCGC00256693-01,train,0
NCGC00255534-01,train,0
NCGC00093976-03,train,0
NCGC00260453-01,train,0
NCGC00016725-01,train,0
NCGC00256231-01,train,0
NCGC00260111-01,train,0
NCGC00255036-01,train,0
NCGC00095105-01,train,0
NCGC00255065-01,train,0
NCGC00255748-01,train,0
NCGC00257537-01,train,0
NCGC00257865-01,train,0
NCGC00255889-01,train,0
NCGC00257918-01,train,0
NCGC00254493-01,train,0
NCGC00257434-01,train,0
NCGC00016308-01,train,0
NCGC00261254-01,train,0
NCGC00255551-01,train,0
NCGC00016611-01,train,0
NCGC00357265-01,train,0
NCGC00254575-01,train,0
NCGC00188430-01,train,0
NCGC00254885-01,train,0
NCGC00024027-05,train,0
SPID609,train,0
NCGC00166022-01,train,0
NCGC00181338-01,train,0
NCGC00261261-01,train,0
NCGC00257775-01,train,0
NCGC00260269-01,train,0
NCGC00260785-01,train,0
NCGC00257946-01,train,0
NCGC00024777-02,train,0
NCGC00016936-01,train,0
SPID509,train,0
NCGC00256287-01,train,0
NCGC00256205-01,train,0
NCGC00256623-01,train,0
NCGC00254640-01,train,0
NCGC00258731-01,train,0
NCGC00258733-01,train,0
NCGC00257897-01,train,0
NCGC00260314-01,train,0
NCGC00181165-02,train,0
NCGC00258287-01,train,0
NCGC00256792-01,train,0
NCGC00167420-01,train,0
SPID525,train,0
NCGC00258550-01,train,0
SPID472,train,0
NCGC00258715-01,train,0
NCGC00182991-01,train,0
NCGC00258174-01,train,0
NCGC00017134-01,train,0
NCGC00188429-01,train,0
NCGC00261921-01,train,0
NCGC00261266-01,train,0
NCGC00258743-01,train,0
NCGC00356986-01,train,0
NCGC00259877-01,train,0
NCGC00257894-01,train,0
NCGC00258080-01,train,0
NCGC00247677-01,train,0
NCGC00254907-01,train,0
NCGC00167421-01,train,0
NCGC00257265-01,train,0
NCGC00181148-01,train,0
NCGC00095186-01,train,0
NCGC00259391-01,train,0
NCGC00255973-01,train,0
NCGC00160389-02,train,0
NCGC00093347-02,train,0
NCGC00254667-01,train,0
NCGC00257417-01,train,0
NCGC00258095-01,train,0
NCGC00255739-01,train,0
NCGC00255451-01,train,0
NCGC00260749-01,train,0
NCGC00160674-01,train,0
NCGC00255919-01,train,0
NCGC00257399-01,train,0
NCGC00260494-01,train,0
NCGC00260772-01,train,0
NCGC00260444-01,train,0
NCGC00256716-01,train,0
NCGC00255490-01,train,0
NCGC00167549-01,train,0
NCGC00259577-01,train,0
NCGC00257733-01,train,0
SPID502,train,0
NCGC00260332-01,train,0
NCGC00258367-01,train,0
NCGC00254935-01,train,0
NCGC00254997-01,train,0
NCGC00258058-01,train,0
NCGC00257981-01,train,0
SPID244,train,0
NCGC00256890-01,train,0
NCGC00260867-01,train,0
NCGC00254924-01,train,0
NCGC00260476-01,train,0
NCGC00167584-01,train,0
NCGC00163158-01,train,0
NCGC00167447-01,train,0
NCGC00261146-01,train,0
NCGC00258718-01,train,0
NCGC00257532-01,train,0
NCGC00255960-01,train,0
NCGC00257351-01,train,0
NCGC00259657-01,train,0
NCGC00257582-01,train,0
NCGC00258652-01,train,0
NCGC00165979-01,train,0
NCGC00018238-04,train,0
NCGC00016642-01,train,0
NCGC00260208-01,train,0
NCGC00255581-01,train,0
NCGC00247693-01,train,0
NCGC00255861-01,train,0
NCGC00256697-01,train,0
NCGC00357179-01,train,0
NCGC00255860-01,train,0
SPID544,train,0
NCGC00254630-01,train,0
NCGC00258330-01,train,0
NCGC00357111-01,train,0
NCGC00260983-01,train,0
NCGC00255380-01,train,0
NCGC00258291-01,train,0
NCGC00255615-01,train,0
NCGC00258038-01,train,0
NCGC00258340-01,train,0
NCGC00255967-01,train,0
NCGC00259249-01,train,0
NCGC00255977-01,train,0
NCGC00261762-01,train,0
NCGC00256917-01,train,0
NCGC00357186-01,train,0
NCGC00257685-01,train,0
NCGC00260864-01,train,0
NCGC00017041-01,train,0
NCGC00261860-01,train,0
NCGC00256025-01,train,0
NCGC00255666-01,train,0
SPID221,train,0
NCGC00260548-01,train,0
NCGC00255064-01,train,0
NCGC00357077-01,train,0
NCGC00256241-01,train,0
NCGC00357127-01,train,0
NCGC00166080-01,train,0
NCGC00254922-01,train,0
NCGC00254647-01,train,0
NCGC00258411-01,train,0
NCGC00021144-02,train,0
NCGC00261297-01,train,0
NCGC00164530-01,train,0
NCGC00258752-01,train,0
NCGC00258431-01,train,0
NCGC00260916-01,train,0
NCGC00261652-01,train,0
NCGC00258664-01,train,0
NCGC00260824-01,train,0
SPID418,train,0
NCGC00357005-01,train,0
NCGC00160661-01,train,0
NCGC00095289-01,train,0
NCGC00258452-01,train,0
NCGC00168263-01,train,0
SPID371,train,0
NCGC00259091-01,train,0
NCGC00261051-01,train,0
NCGC00255862-01,train,0
NCGC00257333-01,train,0
SPID635,train,0
NCGC00254623-01,train,0
NCGC00260322-01,train,0
NCGC00160561-01,train,0
NCGC00356995-01,train,0
SPID513,train,0
SPID490,train,0
NCGC00261406-01,train,0
NCGC00255646-01,train,0
NCGC00255940-01,train,0
NCGC00257738-01,train,0
NCGC00258965-01,train,0
NCGC00258428-01,train,0
NCGC00260745-01,train,0
NCGC00258629-01,train,0
NCGC00090721-03,train,0
NCGC00258708-01,train,0
NCGC00016282-01,train,0
NCGC00254545-01,train,0
SPID634,train,0
NCGC00357028-01,train,0
NCGC00024609-01,train,0
NCGC00256935-01,train,0
NCGC00256237-01,train,0
NCGC00256273-01,train,0
NCGC00256698-01,train,0
NCGC00095121-01,train,0
NCGC00256646-01,train,0
NCGC00168262-02,train,0
NCGC00160443-01,train,0
NCGC00258552-01,train,0
NCGC00166138-01,train,0
NCGC00183273-01,train,0
NCGC00260811-01,train,0
SPID685,train,0
NCGC00091044-02,train,0
NCGC00258864-01,train,0
NCGC00183365-01,train,0
NCGC00260014-01,train,0
NCGC00094157-01,train,0
NCGC00258642-01,train,0
NCGC00181774-01,train,0
NCGC00166035-01,train,0
NCGC00257708-01,train,0
NCGC00015075-04,train,0
NCGC00259392-01,train,0
NCGC00256063-01,train,0
NCGC00018241-04,train,0
NCGC00254899-01,train,0
NCGC00166227-01,train,0
NCGC00160543-01,train,0
NCGC00357213-01,train,0
NCGC00260962-01,train,0
NCGC00255105-01,train,0
NCGC00255155-01,train,0
NCGC00254268-01,train,0
NCGC00357252-01,train,0
NCGC00163333-01,train,0
NCGC00256223-01,train,0
NCGC00258741-01,train,0
NCGC00018230-03,train,0
SPID526,train,0
NCGC00254205-01,train,0
NCGC00258503-01,train,0
NCGC00167568-01,train,0
NCGC00182080-02,train,0
NCGC00256808-01,train,0
NCGC00255013-01,train,0
NCGC00255107-01,train,0
NCGC00260027-01,train,0
NCGC00258852-01,train,0
NCGC00258391-01,train,0
NCGC00357109-01,train,0
NCGC00357156-01,train,0
NCGC00258360-01,train,0
NCGC00182042-01,train,0
NCGC00357155-01,train,0
NCGC00017116-01,train,0
NCGC00258356-01,train,0
NCGC00254314-01,train,0
NCGC00017071-01,train,0
NCGC00013426-01,train,0
SPID541,train,0
NCGC00254875-01,train,0
NCGC00255018-01,train,0
NCGC00160584-01,train,0
NCGC00257527-01,train,0
NCGC00260340-01,train,0
SPID488,train,0
NCGC00094525-01,train,0
NCGC00254301-01,train,0
NCGC00183597-01,train,0
NCGC00261359-01,train,0
SPID260,train,0
NCGC00253942-01,train,0
NCGC00260881-01,train,0
NCGC00254876-01,train,0
NCGC00181108-01,train,0
NCGC00258406-01,train,0
NCGC00357004-01,train,0
NCGC00357225-01,train,0
NCGC00256227-01,train,0
NCGC00260102-01,train,0
NCGC00258615-01,train,0
NCGC00168251-01,train,0
NCGC00258682-01,train,0
NCGC00017034-01,train,0
NCGC00016995-01,train,0
SPID361,train,0
SPID157,train,0
NCGC00183108-01,train,0
NCGC00254670-01,train,0
NCGC00256077-01,train,0
SPID159,train,0
NCGC00258278-01,train,0
NCGC00261537-01,train,0
NCGC00260337-01,train,0
NCGC00255592-01,train,0
NCGC00247732-01,train,0
NCGC00257276-01,train,0
NCGC00254600-01,train,0
NCGC00255303-01,train,0
NCGC00255660-01,train,0
NCGC00256571-01,train,0
NCGC00257308-01,train,0
NCGC00357039-01,train,0
NCGC00183012-01,train,0
NCGC00260802-01,train,0
NCGC00357124-01,train,0
SPID651,train,0
NCGC00255391-01,train,0
NCGC00094412-02,train,0
NCGC00258263-01,train,0
NCGC00256198-01,train,0
NCGC00254266-01,train,0
NCGC00257519-01,train,0
NCGC00255740-01,train,0
NCGC00254898-01,train,0
NCGC00185741-01,train,0
NCGC00357217-01,train,0
NCGC00183851-01,train,0
NCGC00254672-01,train,0
NCGC00257952-01,train,0
NCGC00091284-03,train,0
NCGC00094600-01,train,0
NCGC00255248-01,train,0
NCGC00255976-01,train,0
SPID278,train,0
NCGC00255011-01,train,0
NCGC00257891-01,train,0
NCGC00357200-01,train,0
NCGC00254213-01,train,0
NCGC00255072-01,train,0
NCGC00257876-01,train,0
NCGC00258017-01,train,0
NCGC00261892-01,train,0
NCGC00257439-01,train,0
NCGC00258471-01,train,0
NCGC00257770-01,train,0
NCGC00166122-01,train,0
SPID307,train,0
NCGC00015255-04,train,0
NCGC00254290-01,train,0
NCGC00257700-01,train,0
NCGC00357128-01,train,0
SPID245,train,0
NCGC00254870-01,train,0
NCGC00160681-01,train,0
NCGC00260299-01,train,0
NCGC00016755-01,train,0
NCGC00258331-01,train,0
NCGC00357187-01,train,0
SPID229,train,0
NCGC00256877-01,train,0
NCGC00254133-01,train,0
NCGC00260692-01,train,0
NCGC00257716-01,train,0
NCGC00260020-01,train,0
NCGC00255198-01,train,0
NCGC00257440-01,train,0
NCGC00254992-01,train,0
NCGC00258213-01,train,0
NCGC00256030-01,train,0
NCGC00159448-02,train,0
NCGC00254995-01,train,0
NCGC00166020-01,train,0
NCGC00094324-02,train,0
NCGC00255847-01,train,0
NCGC00357042-01,train,0
NCGC00255961-01,train,0
NCGC00254510-01,train,0
NCGC00017062-01,train,0
NCGC00185756-01,train,0
NCGC00065440-02,train,0
NCGC00016413-01,train,0
NCGC00182048-01,train,0
NCGC00254441-01,train,0
NCGC00254392-01,train,0
NCGC00016861-05,train,0
NCGC00159397-02,train,0
NCGC00357158-01,train,0
NCGC00094108-02,train,0
NCGC00254409-01,train,0
NCGC00357194-01,train,0
NCGC00257390-01,train,0
NCGC00257768-01,train,0
NCGC00256821-01,train,0
NCGC00258208-01,train,0
NCGC00256793-01,train,0
NCGC00016243-01,train,0
NCGC00260741-01,train,0
NCGC00257540-01,train,0
NCGC00255302-01,train,0
NCGC00095116-01,train,0
NCGC00258285-01,train,0
SPID234,train,0
NCGC00255008-01,train,0
NCGC00255528-01,train,0
NCGC00257659-01,train,0
NCGC00357267-01,train,0
NCGC00255414-01,train,0
NCGC00257259-01,train,0
NCGC00017121-01,train,0
NCGC00247688-01,train,0
NCGC00258345-01,train,0
NCGC00095264-01,train,0
NCGC00255632-01,train,0
NCGC00260402-01,train,0
NCGC00254680-01,train,0
NCGC00258031-01,train,0
NCGC00159331-02,train,0
NCGC00261311-01,train,0
NCGC00256135-01,train,0
NCGC00094815-01,train,0
NCGC00259210-01,train,0
NCGC00260270-01,train,0
NCGC00142622-03,train,0
NCGC00257661-01,train,0
NCGC00255854-01,train,0
NCGC00094817-01,train,0
NCGC00255279-01,train,0
NCGC00258768-01,train,0
NCGC00256720-01,train,0
NCGC00257650-01,train,0
SPID301,train,0
NCGC00016616-01,train,0
NCGC00254158-01,train,0
NCGC00260099-01,train,0
NCGC00254869-01,train,0
NCGC00164612-01,train,0
NCGC00254729-01,train,0
NCGC00255006-01,train,0
NCGC00160651-01,train,0
NCGC00255148-01,train,0
NCGC00258747-01,train,0
NCGC00165970-01,train,0
NCGC00016856-01,train,0
NCGC00183120-01,train,0
NCGC00256095-01,train,0
NCGC00166210-01,train,0
NCGC00258268-01,train,0
NCGC00016830-01,train,0
NCGC00181044-01,train,0
NCGC00255839-01,train,0
NCGC00255139-01,train,0
NCGC00255045-01,train,0
NCGC00256707-01,train,0
NCGC00257679-01,train,0
NCGC00255875-01,train,0
NCGC00021301-04,train,0
NCGC00255749-01,train,0
NCGC00256173-01,train,0
NCGC00094894-01,train,0
NCGC00181307-01,train,0
NCGC00256731-01,train,0
NCGC00260823-01,train,0
NCGC00260420-01,train,0
NCGC00260716-01,train,0
NCGC00160640-01,train,0
NCGC00357254-01,train,0
NCGC00014810-01,train,0
NCGC00258671-01,train,0
NCGC00167526-01,train,0
NCGC00259931-01,train,0
NCGC00183003-01,train,0
NCGC00254482-01,train,0
NCGC00091586-02,train,0
NCGC00167505-01,train,0
NCGC00257976-01,train,0
NCGC00258729-01,train,0
NCGC00017142-01,train,0
NCGC00258687-01,train,0
NCGC00258650-01,train,0
NCGC00255674-01,train,0
SPID233,train,0
NCGC00168264-01,train,0
NCGC00255643-01,train,0
NCGC00257830-01,train,0
NCGC00255849-01,train,0
NCGC00357112-01,train,0
NCGC00247702-01,train,0
NCGC00257012-01,train,0
NCGC00258413-01,train,0
NCGC00095978-02,train,0
NCGC00254866-01,train,0
NCGC00257808-01,train,0
NCGC00261624-01,train,0
NCGC00261142-01,train,0
NCGC00255392-01,train,0
NCGC00357248-01,train,0
NCGC00024504-05,train,0
NCGC00257832-01,train,0
NCGC00261019-01,train,0
NCGC00013235-01,train,0
NCGC00257730-01,train,0
NCGC00260261-01,train,0
NCGC00017013-01,train,0
NCGC00259941-01,train,0
SPID675,train,0
NCGC00261133-01,train,0
NCGC00259421-01,train,0
NCGC00167426-01,train,0
NCGC00258305-01,train,0
NCGC00257470-01,train,0
NCGC00260117-01,train,0
NCGC00257819-01,train,0
NCGC00256267-01,train,0
NCGC00026844-02,train,0
NCGC00254833-01,train,0
NCGC00254306-01,train,0
NCGC00247712-01,train,0
NCGC00356966-01,train,0
NCGC00260982-01,train,0
NCGC00256129-01,train,0
NCGC00257991-01,train,0
NCGC00254649-01,train,0
NCGC00257769-01,train,0
NCGC00357131-01,train,0
NCGC00258512-01,train,0
NCGC00093926-03,train,0
NCGC00255653-01,train,0
NCGC00261189-01,train,0
NCGC00160579-01,train,0
NCGC00259196-01,train,0
NCGC00258307-01,train,0
NCGC00261366-01,train,0
NCGC00255741-01,train,0
NCGC00160548-01,train,0
NCGC00167451-01,train,0
NCGC00160670-01,train,0
NCGC00255984-01,train,0
NCGC00260906-01,train,0
NCGC00159472-02,train,0
NCGC00255921-01,train,0
NCGC00094384-01,train,0
NCGC00254536-01,train,0
SPID557,train,0
NCGC00256912-01,train,0
NCGC00257616-01,train,0
NCGC00261330-01,train,0
NCGC00256822-01,train,0
NCGC00260271-01,train,0
NCGC00261069-01,train,0
NCGC00256140-01,train,0
NCGC00160454-01,train,0
NCGC00259971-01,train,0
NCGC00254733-01,train,0
NCGC00254465-01,train,0
NCGC00260319-01,train,0
NCGC00260438-01,train,0
NCGC00160402-01,train,0
SPID518,train,0
NCGC00258020-01,train,0
NCGC00255087-01,train,0
NCGC00261165-01,train,0
NCGC00258584-01,train,0
NCGC00257337-01,train,0
NCGC00255151-01,train,0
NCGC00258451-01,train,0
NCGC00255564-01,train,0
NCGC00160668-01,train,0
NCGC00255754-01,train,0
NCGC00260514-01,train,0
NCGC00254776-01,train,0
NCGC00260488-01,train,0
NCGC00258279-01,train,0
NCGC00256180-01,train,0
NCGC00247698-01,train,0
NCGC00261367-01,train,0
NCGC00015970-02,train,0
NCGC00258597-01,train,0
NCGC00166291-01,train,0
NCGC00167425-01,train,0
NCGC00024772-01,train,0
NCGC00258024-01,train,0
NCGC00017337-02,train,0
SPID328,train,0
NCGC00258628-01,train,0
SPID489,train,0
SPID639,train,0
NCGC00159357-02,train,0
NCGC00257069-01,train,0
NCGC00260437-01,train,0
NCGC00255416-01,train,0
NCGC00260890-01,train,0
NCGC00256445-01,train,0
NCGC00261100-01,train,0
NCGC00256201-01,train,0
NCGC00166273-01,train,0
NCGC00160437-01,train,0
NCGC00254568-01,train,0
NCGC00255224-01,train,0
NCGC00160623-01,train,0
NCGC00260863-01,train,0
NCGC00259576-01,train,0
NCGC00356998-01,train,0
NCGC00258982-01,train,0
NCGC00257397-01,train,0
NCGC00255821-01,train,0
NCGC00257042-01,train,0
NCGC00261174-01,train,0
NCGC00256024-01,train,0
SPID310,train,0
NCGC00256869-01,train,0
NCGC00260439-01,train,0
NCGC00356956-01,train,0
NCGC00257921-01,train,0
NCGC00259202-01,train,0
NCGC00357141-01,train,0
NCGC00016651-03,train,0
NCGC00023673-05,train,0
NCGC00258522-01,train,0
NCGC00356985-01,train,0
NCGC00159343-02,train,0
NCGC00357261-01,train,0
NCGC00256218-01,train,0
NCGC00257557-01,train,0
NCGC00357244-01,train,0
NCGC00259102-01,train,0
NCGC00255768-01,train,0
SPID333,train,0
NCGC00159507-02,train,0
NCGC00016594-01,train,0
NCGC00016562-01,train,0
NCGC00261663-01,train,0
NCGC00255833-01,train,0
SPID583,train,0
NCGC00255366-01,train,0
NCGC00254890-01,train,0
NCGC00025200-01,train,0
NCGC00254903-01,train,0
SPID258,train,0
NCGC00256769-01,train,0
NCGC00356938-01,train,0
NCGC00258774-01,train,0
NCGC00255904-01,train,0
NCGC00258025-01,train,0
NCGC00257556-01,train,0
NCGC00255753-01,train,0
NCGC00357031-01,train,0
NCGC00258294-01,train,0
NCGC00357266-01,train,0
SPID661,train,0
NCGC00256020-01,train,0
NCGC00254779-01,train,0
NCGC00255922-01,train,0
NCGC00254910-01,train,0
NCGC00255482-01,train,0
NCGC00181127-01,train,0
NCGC00255287-01,train,0
NCGC00183833-01,train,0
NCGC00255567-01,train,0
SPID581,train,0
NCGC00181001-01,train,0
NCGC00261140-01,train,0
NCGC00016902-01,train,0
NCGC00254329-01,train,0
NCGC00258204-01,train,0
NCGC00255185-01,train,0
NCGC00257490-01,train,0
NCGC00357236-01,train,0
NCGC00257784-01,train,0
SPID607,train,0
NCGC00183655-01,train,0
NCGC00247697-01,train,0
NCGC00258426-01,train,0
NCGC00095000-01,train,0
NCGC00258242-01,train,0
NCGC00256490-01,train,0
NCGC00257418-01,train,0
NCGC00258227-01,train,0
SPID531,train,0
SPID563,train,0
NCGC00257967-01,train,0
NCGC00160653-02,train,0
NCGC00259575-01,train,0
NCGC00260046-01,train,0
NCGC00259634-01,train,0
NCGC00255092-01,train,0
NCGC00256034-01,train,0
NCGC00256178-01,train,0
NCGC00255192-01,train,0
NCGC00261287-01,train,0
NCGC00258416-01,train,0
NCGC00181085-01,train,0
NCGC00357280-01,train,0
NCGC00356968-01,train,0
NCGC00256203-01,train,0
NCGC00254901-01,train,0
NCGC00160394-01,train,0
NCGC00261451-01,train,0
NCGC00256811-01,train,0
NCGC00254746-01,train,0
NCGC00016312-01,train,0
NCGC00025347-01,train,0
SPID430,train,0
NCGC00256950-01,train,0
NCGC00258526-01,train,0
NCGC00257795-01,train,0
NCGC00257920-01,train,0
NCGC00255903-01,train,0
NCGC00260107-01,train,0
NCGC00261073-01,train,0
NCGC00255584-01,train,0
NCGC00260389-01,train,0
NCGC00013315-01,train,0
NCGC00258780-01,train,0
NCGC00182556-02,train,0
NCGC00257715-01,train,0
NCGC00357228-01,train,0
NCGC00258000-01,train,0
NCGC00022003-03,train,0
NCGC00258490-01,train,0
NCGC00160373-01,train,0
NCGC00357030-01,train,0
NCGC00255529-01,train,0
NCGC00259585-01,train,0
NCGC00095154-01,train,0
NCGC00254795-01,train,0
NCGC00090986-03,train,0
NCGC00257682-01,train,0
NCGC00255791-01,train,0
NCGC00260040-01,train,0
NCGC00357142-01,train,0
NCGC00255885-01,train,0
NCGC00166236-01,train,0
NCGC00356970-01,train,0
NCGC00257958-01,train,0
SPID679,train,0
NCGC00259148-01,train,0
SPID407,train,0
NCGC00168349-01,train,0
NCGC00094390-01,train,0
NCGC00258728-01,train,0
NCGC00256743-01,train,0
NCGC00255160-01,train,0
NCGC00254784-01,train,0
NCGC00256699-01,train,0
NCGC00260756-01,train,0
NCGC00256775-01,train,0
NCGC00256895-01,train,0
NCGC00094476-03,train,0
NCGC00258473-01,train,0
NCGC00258672-01,train,0
SPID594,train,0
NCGC00257786-01,train,0
NCGC00257482-01,train,0
NCGC00257725-01,train,0
NCGC00160423-01,train,0
NCGC00254364-01,train,0
NCGC00255102-01,train,0
NCGC00015735-07,train,0
NCGC00357238-01,train,0
NCGC00259122-01,train,0
NCGC00258062-01,train,0
NCGC00255017-01,train,0
NCGC00168250-01,train,0
NCGC00256736-01,train,0
NCGC00257742-01,train,0
NCGC00260776-01,train,0
NCGC00258453-01,train,0
NCGC00164544-01,train,0
NCGC00254938-01,train,0
NCGC00015741-06,train,0
NCGC00254717-01,train,0
NCGC00258440-01,train,0
NCGC00257998-01,train,0
NCGC00255778-01,train,0
NCGC00256009-01,train,0
NCGC00257900-01,train,0
SPID21,train,0
NCGC00260693-01,train,0
NCGC00357143-01,train,0
NCGC00164532-01,train,0
NCGC00254414-01,train,0
NCGC00160456-01,train,0
NCGC00254528-01,train,0
NCGC00159473-05,train,0
NCGC00258524-01,train,0
NCGC00185754-01,train,0
NCGC00161326-04,train,0
NCGC00261289-01,train,0
NCGC00254909-01,train,0
NCGC00257664-01,train,0
NCGC00256105-01,train,0
NCGC00259205-01,train,0
NCGC00258765-01,train,0
NCGC00095792-01,train,0
NCGC00183362-01,train,0
NCGC00255909-01,train,0
NCGC00258683-01,train,0
NCGC00255804-01,train,0
NCGC00167737-01,train,0
NCGC00016101-02,train,0
NCGC00091080-03,train,0
NCGC00166043-01,train,0
NCGC00016141-02,train,0
NCGC00256641-01,train,0
NCGC00258403-01,train,0
NCGC00257485-01,train,0
NCGC00255378-01,train,0
NCGC00258551-01,train,0
NCGC00168269-02,train,0
NCGC00255266-01,train,0
NCGC00256089-01,train,0
NCGC00256136-01,train,0
SPID554,train,0
NCGC00094619-04,train,0
SPID425,train,0
NCGC00258328-01,train,0
NCGC00027960-02,train,0
NCGC00163906-02,train,0
NCGC00260729-01,train,0
NCGC00254220-01,train,0
NCGC00255135-01,train,0
NCGC00255350-01,train,0
NCGC00183855-01,train,0
NCGC00257306-01,train,0
SPID216,train,0
NCGC00257343-01,train,0
NCGC00257596-01,train,0
NCGC00159480-02,train,0
NCGC00357148-01,train,0
NCGC00256701-01,train,0
NCGC00356977-01,train,0
NCGC00025188-04,train,0
NCGC00185742-01,train,0
NCGC00257518-01,train,0
NCGC00255255-01,train,0
NCGC00091253-05,train,0
NCGC00259825-01,train,0
NCGC00181050-01,train,0
NCGC00257300-01,train,0
NCGC00255830-01,train,0
NCGC00016798-06,train,0
NCGC00256672-01,train,0
NCGC00257151-01,train,0
NCGC00258077-01,train,0
NCGC00024717-06,train,0
NCGC00096015-01,train,0
NCGC00255880-01,train,0
NCGC00254863-01,train,0
SPID704,train,0
NCGC00257779-01,train,0
NCGC00160609-01,train,0
NCGC00167553-01,train,0
NCGC00255680-01,train,0
NCGC00259665-01,train,0
NCGC00261161-01,train,0
NCGC00257345-01,train,0
NCGC00254959-01,train,0
NCGC00256301-01,train,0
NCGC00357195-01,train,0
NCGC00261835-01,train,0
NCGC00160645-01,train,0
NCGC00255431-01,train,0
NCGC00260704-01,train,0
NCGC00258442-01,train,0
NCGC00256733-01,train,0
NCGC00259650-01,train,0
NCGC00255028-01,train,0
NCGC00256235-01,train,0
NCGC00258078-01,train,0
NCGC00259815-01,train,0
NCGC00160384-01,train,0
SPID343,train,0
NCGC00255063-01,train,0
NCGC00357203-01,train,0
NCGC00255777-01,train,0
NCGC00257394-01,train,0
NCGC00255223-01,train,0
NCGC00255084-01,train,0
NCGC00256055-01,train,0
NCGC00256132-01,train,0
NCGC00256965-01,train,0
NCGC00357227-01,train,0
NCGC00255616-01,train,0
NCGC00256007-01,train,0
NCGC00255035-01,train,0
NCGC00260871-01,train,0
NCGC00257633-01,train,0
SPID645,train,0
NCGC00182065-02,train,0
NCGC00257931-01,train,0
NCGC00256130-01,train,0
NCGC00357144-01,train,0
NCGC00257236-01,train,0
NCGC00016481-01,train,0
NCGC00255301-01,train,0
NCGC00185773-02,train,0
NCGC00256715-01,train,0
NCGC00258028-01,train,0
NCGC00181028-01,train,0
NCGC00257763-01,train,0
NCGC00356941-01,train,0
NCGC00181355-01,train,0
NCGC00258640-01,train,0
NCGC00261686-01,train,0
NCGC00247701-01,train,0
NCGC00090750-04,train,0
NCGC00256714-01,train,0
NCGC00258716-01,train,0
NCGC00257987-01,train,0
NCGC00255355-01,train,0
NCGC00256724-01,train,0
NCGC00261038-01,train,0
NCGC00357268-01,train,0
NCGC00254841-01,train,0
NCGC00258679-01,train,0
NCGC00015724-10,train,0
NCGC00255611-01,train,0
NCGC00255884-01,train,0
NCGC00255636-01,train,0
